distance,cab_type,destination,source,price,name,date_time,date,time,weekday,temp,clouds,humidity,wind,pressure,rain
,uber,West End,North End,12.94,uber x,2020-2-14:14,2020/2/14,14:27,5,39,Passing Cloud,86,0,,
,uber,Boston University,Beacon Hill,19.09,uber x,2020-2-14:14,2020/2/14,14:27,5,39,Passing Cloud,86,0,,
,uber,Fenway,Beacon Hill,14.56,pool,2020-2-14:14,2020/2/14,14:28,5,39,Passing Cloud,86,0,,
,uber,Haymarket Square,Beacon Hill,15.9,uber x,2020-2-14:14,2020/2/14,14:29,5,39,Passing Cloud,86,0,,
,uber,North End,Beacon Hill,13.62,pool,2020-2-14:14,2020/2/14,14:30,5,39,Passing Cloud,86,0,,
,uber,Northeastern University,Beacon Hill,12.96,pool,2020-2-14:14,2020/2/14,14:30,5,39,Passing Cloud,86,0,,
,uber,South Station,Beacon Hill,13.94,pool,2020-2-14:14,2020/2/14,14:30,5,39,Passing Cloud,86,0,,
,uber,Boston University,North Station,11.51,uber x,2020-2-14:14,2020/2/14,14:38,5,39,Passing Cloud,86,0,,
,uber,Fenway,North Station,11.39,uber x,2020-2-14:14,2020/2/14,14:38,5,39,Passing Cloud,86,0,,
,uber,Haymarket Square,North Station,6.27,pool,2020-2-14:14,2020/2/14,14:39,5,39,Passing Cloud,86,0,,
,uber,North End,North Station,5.77,pool,2020-2-14:14,2020/2/14,14:39,5,39,Passing Cloud,86,0,,
,uber,Northeastern University,North Station,12.12,uber x,2020-2-14:14,2020/2/14,14:39,5,39,Passing Cloud,86,0,,
,uber,South Station,North Station,9.92,pool,2020-2-14:14,2020/2/14,14:32,5,39,Passing Cloud,86,0,,
,uber,Back Bay,Boston University,15.92,uber x,2020-2-14:14,2020/2/14,14:40,5,38,Passing Cloud,90,0,,
,uber,Beacon Hill,Boston University,17.42,uber x,2020-2-14:14,2020/2/14,14:41,5,38,Passing Cloud,90,0,,
,uber,Financial District,Boston University,26.79,uber x,2020-2-14:14,2020/2/14,14:42,5,38,Passing Cloud,90,0,,
,uber,North Station,Boston University,22.11,uber x,2020-2-14:14,2020/2/14,14:42,5,38,Passing Cloud,90,0,,
,uber,Theatre District,Boston University,20.47,uber x,2020-2-14:14,2020/2/14,14:42,5,38,Passing Cloud,90,0,,
,uber,West End,Boston University,10.97,pool,2020-2-14:14,2020/2/14,14:44,5,38,Passing Cloud,90,0,,
,uber,Back Bay,Northeastern University,13.24,pool,2020-2-14:14,2020/2/14,14:45,5,38,Passing Cloud,90,1,,
,uber,Beacon Hill,Northeastern University,12.44,pool,2020-2-14:14,2020/2/14,14:45,5,38,Passing Cloud,90,1,,
,uber,Financial District,Northeastern University,12.35,pool,2020-2-14:14,2020/2/14,14:45,5,38,Passing Cloud,90,1,,
,uber,North Station,Northeastern University,13.09,pool,2020-2-14:14,2020/2/14,14:45,5,38,Passing Cloud,90,1,,
,uber,Theatre District,Northeastern University,19.86,uber x,2020-2-14:14,2020/2/14,14:46,5,38,Passing Cloud,90,1,,
,uber,West End,Northeastern University,21.23,uber x,2020-2-14:14,2020/2/14,14:47,5,38,Passing Cloud,90,1,,
,uber,Back Bay,Fenway,13.5,uber x,2020-2-14:14,2020/2/14,14:48,5,37,Passing Cloud,91,1,,
,uber,Beacon Hill,Fenway,17.93,uber x,2020-2-14:14,2020/2/14,14:48,5,37,Passing Cloud,91,1,,
,uber,Financial District,Fenway,20.07,uber x,2020-2-14:14,2020/2/14,14:48,5,37,Passing Cloud,91,1,,
,uber,North Station,Fenway,22.04,uber x,2020-2-14:14,2020/2/14,14:49,5,37,Passing Cloud,91,1,,
,uber,Theatre District,Fenway,21.69,uber x,2020-2-14:14,2020/2/14,14:49,5,37,Passing Cloud,91,1,,
,uber,West End,Fenway,21.23,uber x,2020-2-14:14,2020/2/14,14:47,5,37,Passing Cloud,91,1,,
,uber,Back Bay,South Station,12.35,pool,2020-2-14:14,2020/2/14,14:51,5,38,Passing Cloud,87,1,,
,uber,Beacon Hill,South Station,12.12,pool,2020-2-14:14,2020/2/14,14:51,5,38,Passing Cloud,87,1,,
,uber,Financial District,South Station,8.73,pool,2020-2-14:14,2020/2/14,14:51,5,38,Passing Cloud,87,1,,
,uber,North Station,South Station,10.12,pool,2020-2-14:14,2020/2/14,14:51,5,38,Passing Cloud,87,1,,
,uber,Theatre District,South Station,10.04,uber x,2020-2-14:14,2020/2/14,14:50,5,38,Passing Cloud,87,1,,
,uber,West End,South Station,11.41,pool,2020-2-14:14,2020/2/14,14:52,5,38,Passing Cloud,87,1,,
,uber,Boston University,Financial District,18.21,uber x,2020-2-14:14,2020/2/14,14:53,5,39,Passing Cloud,86,0,,
,uber,Fenway,Financial District,17.37,uber x,2020-2-14:14,2020/2/14,14:53,5,39,Passing Cloud,86,0,,
,uber,Haymarket Square,Financial District,9.9,uber x,2020-2-14:14,2020/2/14,14:53,5,39,Passing Cloud,86,0,,
,uber,North End,Financial District,9.6,uber x,2020-2-14:14,2020/2/14,14:54,5,39,Passing Cloud,86,0,,
,uber,Northeastern University,Financial District,17.05,uber x,2020-2-14:14,2020/2/14,14:54,5,39,Passing Cloud,86,0,,
,uber,South Station,Financial District,8.57,uber x,2020-2-14:14,2020/2/14,14:54,5,39,Passing Cloud,86,0,,
,uber,Boston University,Theatre District,17.51,uber x,2020-2-14:14,2020/2/14,14:55,5,42,Passing Cloud,88,0,,
,uber,Fenway,Theatre District,13.69,pool,2020-2-14:14,2020/2/14,14:56,5,42,Passing Cloud,88,0,,
,uber,Haymarket Square,Theatre District,12.85,pool,2020-2-14:14,2020/2/14,14:56,5,42,Passing Cloud,88,0,,
,uber,North End,Theatre District,12.11,pool,2020-2-14:14,2020/2/14,14:56,5,42,Passing Cloud,88,0,,
,uber,Northeastern University,Theatre District,12.56,pool,2020-2-14:14,2020/2/14,14:57,5,42,Passing Cloud,88,0,,
,uber,South Station,Theatre District,9.23,pool,2020-2-14:14,2020/2/14,14:57,5,42,Passing Cloud,88,0,,
,uber,Back Bay,Haymarket Square,13.16,uber x,2020-2-14:14,2020/2/14,14:58,5,39,Passing Cloud,86,0,,
,uber,Beacon Hill,Haymarket Square,9.98,uber x,2020-2-14:14,2020/2/14,14:58,5,39,Passing Cloud,86,0,,
,uber,Financial District,Haymarket Square,9.13,uber x,2020-2-14:14,2020/2/14,14:58,5,39,Passing Cloud,86,0,,
,uber,North Station,Haymarket Square,8.57,uber x,2020-2-14:14,2020/2/14,14:58,5,39,Passing Cloud,86,0,,
,uber,Theatre District,Haymarket Square,10.67,uber x,2020-2-14:14,2020/2/14,14:59,5,39,Passing Cloud,86,0,,
,uber,West End,Haymarket Square,8.57,uber x,2020-2-14:14,2020/2/14,14:59,5,39,Passing Cloud,85,1,,
,uber,Boston University,West End,10.82,pool,2020-2-14:15,2020/2/14,15:00,5,39,Passing Cloud,85,1,,
,uber,Fenway,West End,11.28,pool,2020-2-14:15,2020/2/14,15:00,5,39,Passing Cloud,85,1,,
,uber,Haymarket Square,West End,7.89,pool,2020-2-14:15,2020/2/14,15:01,5,39,Passing Cloud,85,1,,
,uber,North End,West End,8.73,pool,2020-2-14:15,2020/2/14,15:01,5,39,Passing Cloud,85,1,,
,uber,Northeastern University,West End,11.19,pool,2020-2-14:15,2020/2/14,15:01,5,39,Passing Cloud,85,1,,
,uber,South Station,West End,10.2,pool,2020-2-14:15,2020/2/14,15:02,5,39,Passing Cloud,85,1,,
,lyft,Boston University,Back Bay,15.3,lyft,2020-2-14:19,2020/2/14,19:23,5,37,Clear,89,5,,
,lyft,Fenway,Back Bay,16.99,lyft,2020-2-14:19,2020/2/14,19:23,5,37,Clear,89,5,,
,lyft,Haymarket Square,Back Bay,27.69,lyft,2020-2-14:19,2020/2/14,19:24,5,37,Clear,89,5,,
,lyft,North End,Back Bay,28.87,lyft,2020-2-14:19,2020/2/14,19:26,5,37,Clear,89,5,,
,lyft,Northeastern University,Back Bay,20.23,lyft,2020-2-14:19,2020/2/14,19:27,5,37,Clear,89,5,,
,lyft,South Station,Back Bay,27.85,lyft,2020-2-14:19,2020/2/14,19:28,5,37,Clear,89,5,,
,lyft,Back Bay,North End,9.42,shared,2020-2-14:19,2020/2/14,19:29,5,38,Clear,85,5,,
,lyft,Beacon Hill,North End,9.38,shared,2020-2-14:19,2020/2/14,19:30,5,38,Clear,85,5,,
,lyft,Financial District,North End,6.48,shared,2020-2-14:19,2020/2/14,19:30,5,38,Clear,85,5,,
,lyft,North Station,North End,8.24,shared,2020-2-14:19,2020/2/14,19:30,5,38,Clear,85,5,,
,lyft,Theatre District,North End,9.25,shared,2020-2-14:19,2020/2/14,19:30,5,38,Clear,85,5,,
,lyft,West End,North End,11.19,lyft,2020-2-14:19,2020/2/14,19:31,5,38,Clear,85,5,,
,lyft,Boston University,Beacon Hill,16.66,lyft,2020-2-14:19,2020/2/14,19:31,5,38,Clear,85,5,,
,lyft,Fenway,Beacon Hill,15.43,shared,2020-2-14:19,2020/2/14,19:31,5,38,Clear,85,5,,
,lyft,Haymarket Square,Beacon Hill,13.08,shared,2020-2-14:19,2020/2/14,19:31,5,38,Clear,85,5,,
,lyft,North End,Beacon Hill,22.41,lyft xl,2020-2-14:19,2020/2/14,19:31,5,38,Clear,85,5,,
,lyft,Northeastern University,Beacon Hill,21.12,lyft xl,2020-2-14:19,2020/2/14,19:31,5,38,Clear,85,5,,
,lyft,South Station,Beacon Hill,20.76,lyft xl,2020-2-14:19,2020/2/14,19:31,5,38,Clear,85,5,,
,lyft,Boston University,North Station,13.74,lyft,2020-2-14:19,2020/2/14,19:35,5,38,Clear,85,5,,
,lyft,Fenway,North Station,10.79,lyft,2020-2-14:19,2020/2/14,19:35,5,38,Clear,85,5,,
,lyft,Haymarket Square,North Station,6.64,shared,2020-2-14:19,2020/2/14,19:35,5,38,Clear,85,5,,
,lyft,North End,North Station,7.0,shared,2020-2-14:19,2020/2/14,19:35,5,38,Clear,85,5,,
,lyft,Northeastern University,North Station,9.12,shared,2020-2-14:19,2020/2/14,19:35,5,38,Clear,85,5,,
,lyft,South Station,North Station,14.48,lyft xl,2020-2-14:19,2020/2/14,19:35,5,38,Clear,85,5,,
,lyft,Back Bay,Boston University,16.29,lyft xl,2020-2-14:19,2020/2/14,19:35,5,37,Clear,89,5,,
,lyft,Beacon Hill,Boston University,16.82,lyft xl,2020-2-14:20,2020/2/14,20:02,5,37,Clear,89,5,,
,lyft,Financial District,Boston University,25.96,lyft xl,2020-2-14:20,2020/2/14,20:02,5,37,Clear,89,5,,
,lyft,North Station,Boston University,13.19,shared,2020-2-14:20,2020/2/14,20:02,5,37,Clear,89,5,,
,lyft,Theatre District,Boston University,12.68,shared,2020-2-14:20,2020/2/14,20:02,5,37,Clear,89,5,,
,lyft,West End,Boston University,11.75,shared,2020-2-14:20,2020/2/14,20:03,5,37,Clear,89,5,,
,lyft,Back Bay,Northeastern University,10.94,lyft,2020-2-14:20,2020/2/14,20:03,5,37,Clear,89,5,,
,lyft,Beacon Hill,Northeastern University,12.18,lyft,2020-2-14:20,2020/2/14,20:03,5,37,Clear,89,5,,
,lyft,Financial District,Northeastern University,13.99,lyft,2020-2-14:20,2020/2/14,20:03,5,37,Clear,89,5,,
,lyft,North Station,Northeastern University,21.17,lyft xl,2020-2-14:20,2020/2/14,20:03,5,37,Clear,89,5,,
,lyft,Theatre District,Northeastern University,15.23,lyft xl,2020-2-14:20,2020/2/14,20:04,5,37,Clear,89,5,,
,lyft,West End,Northeastern University,19.05,lyft xl,2020-2-14:20,2020/2/14,20:04,5,37,Clear,89,5,,
,lyft,Back Bay,Fenway,8.08,shared,2020-2-14:20,2020/2/14,20:04,5,37,Clear,89,5,,
,lyft,Beacon Hill,Fenway,9.03,shared,2020-2-14:20,2020/2/14,20:04,5,37,Clear,89,5,,
,lyft,Financial District,Fenway,10.72,shared,2020-2-14:20,2020/2/14,20:04,5,37,Clear,89,5,,
,lyft,North Station,Fenway,10.17,shared,2020-2-14:20,2020/2/14,20:04,5,37,Clear,89,5,,
,lyft,Theatre District,Fenway,9.14,shared,2020-2-14:20,2020/2/14,20:04,5,37,Clear,89,5,,
,lyft,West End,Fenway,13.27,lyft,2020-2-14:20,2020/2/14,20:04,5,37,Clear,89,5,,
,lyft,Back Bay,South Station,10.68,lyft,2020-2-14:20,2020/2/14,20:05,5,37,Clear,87,5,,
,lyft,Beacon Hill,South Station,9.68,lyft,2020-2-14:20,2020/2/14,20:05,5,37,Clear,87,5,,
,lyft,Financial District,South Station,8.91,lyft xl,2020-2-14:20,2020/2/14,20:05,5,37,Clear,87,5,,
,lyft,North Station,South Station,14.69,lyft xl,2020-2-14:20,2020/2/14,20:05,5,37,Clear,87,5,,
,lyft,Theatre District,South Station,11.82,lyft xl,2020-2-14:20,2020/2/14,20:05,5,37,Clear,87,5,,
,lyft,West End,South Station,8.81,shared,2020-2-14:20,2020/2/14,20:05,5,37,Clear,87,5,,
,lyft,Boston University,Financial District,11.61,shared,2020-2-14:20,2020/2/14,20:06,5,38,Clear,85,5,,
,lyft,Fenway,Financial District,8.72,shared,2020-2-14:20,2020/2/14,20:06,5,38,Clear,85,5,,
,lyft,Haymarket Square,Financial District,7.88,shared,2020-2-14:20,2020/2/14,20:06,5,38,Clear,85,5,,
,lyft,North End,Financial District,8.0,shared,2020-2-14:20,2020/2/14,20:06,5,38,Clear,85,5,,
,lyft,Northeastern University,Financial District,11.19,lyft,2020-2-14:20,2020/2/14,20:06,5,38,Clear,85,5,,
,lyft,South Station,Financial District,8.11,lyft,2020-2-14:20,2020/2/14,20:06,5,38,Clear,85,5,,
,lyft,Boston University,Theatre District,11.2,lyft,2020-2-14:20,2020/2/14,20:07,5,43,Clear,80,6,,
,lyft,Fenway,Theatre District,17.76,lyft xl,2020-2-14:20,2020/2/14,20:07,5,43,Clear,80,6,,
,lyft,Haymarket Square,Theatre District,14.33,lyft xl,2020-2-14:20,2020/2/14,20:07,5,43,Clear,80,6,,
,lyft,North End,Theatre District,14.88,lyft xl,2020-2-14:20,2020/2/14,20:07,5,43,Clear,80,6,,
,lyft,Northeastern University,Theatre District,9.59,shared,2020-2-14:20,2020/2/14,20:08,5,43,Clear,80,6,,
,lyft,South Station,Theatre District,6.49,shared,2020-2-14:20,2020/2/14,20:08,5,43,Clear,80,6,,
,lyft,Back Bay,Haymarket Square,9.0,shared,2020-2-14:20,2020/2/14,20:08,5,38,Clear,85,5,,
,lyft,Beacon Hill,Haymarket Square,8.41,lyft,2020-2-14:20,2020/2/14,20:08,5,38,Clear,85,5,,
,lyft,Financial District,Haymarket Square,7.92,lyft,2020-2-14:20,2020/2/14,20:09,5,38,Clear,85,5,,
,lyft,North Station,Haymarket Square,6.88,lyft,2020-2-14:20,2020/2/14,20:09,5,38,Clear,85,5,,
,lyft,Theatre District,Haymarket Square,12.65,lyft xl,2020-2-14:20,2020/2/14,20:09,5,38,Clear,85,5,,
,lyft,West End,Haymarket Square,7.76,lyft xl,2020-2-14:20,2020/2/14,20:09,5,38,Clear,85,5,,
,lyft,Boston University,West End,18.26,lyft xl,2020-2-14:20,2020/2/14,20:10,5,38,Clear,85,5,,
,lyft,Fenway,West End,7.22,shared,2020-2-14:20,2020/2/14,20:10,5,38,Clear,85,5,,
,lyft,Haymarket Square,West End,7.54,shared,2020-2-14:20,2020/2/14,20:10,5,38,Clear,85,5,,
,lyft,North End,West End,8.42,shared,2020-2-14:20,2020/2/14,20:10,5,38,Clear,85,5,,
,lyft,Northeastern University,West End,18.26,lyft xl,2020-2-14:20,2020/2/14,20:10,5,38,Clear,85,5,,
,lyft,South Station,West End,16.72,lyft xl,2020-2-14:20,2020/2/14,20:10,5,38,Clear,85,5,,
,uber,Boston University,Back Bay,16.11,uber x,2020-2-14:18,2020/2/14,18:22,5,37,Clear,89,5,,
,uber,Fenway,Back Bay,15.37,uber x,2020-2-14:18,2020/2/14,18:24,5,37,Clear,89,5,,
,uber,Haymarket Square,Back Bay,21.38,uber x,2020-2-14:18,2020/2/14,18:25,5,37,Clear,89,5,,
,uber,North End,Back Bay,20.61,uber x,2020-2-14:18,2020/2/14,18:27,5,37,Clear,89,5,,
,uber,Northeastern University,Back Bay,20.05,uber x,2020-2-14:18,2020/2/14,18:27,5,37,Clear,89,5,,
,uber,South Station,Back Bay,20.43,uber x,2020-2-14:18,2020/2/14,18:29,5,37,Clear,89,5,,
,uber,Back Bay,North End,12.23,pool,2020-2-14:18,2020/2/14,18:30,5,38,Clear,85,5,,
,uber,Beacon Hill,North End,11.51,pool,2020-2-14:18,2020/2/14,18:32,5,38,Clear,85,5,,
,uber,Financial District,North End,8.4,pool,2020-2-14:18,2020/2/14,18:34,5,38,Clear,85,5,,
,uber,North Station,North End,7.28,pool,2020-2-14:18,2020/2/14,18:35,5,38,Clear,85,5,,
,uber,Theatre District,North End,9.11,pool,2020-2-14:18,2020/2/14,18:36,5,38,Clear,85,5,,
,uber,West End,North End,7.1,pool,2020-2-14:18,2020/2/14,18:38,5,38,Clear,85,5,,
,uber,Boston University,Beacon Hill,11.16,pool,2020-2-14:18,2020/2/14,18:39,5,38,Clear,85,5,,
,uber,Fenway,Beacon Hill,10.19,pool,2020-2-14:18,2020/2/14,18:40,5,38,Clear,85,5,,
,uber,Haymarket Square,Beacon Hill,9.52,pool,2020-2-14:18,2020/2/14,18:42,5,38,Clear,85,5,,
,uber,North End,Beacon Hill,10.2,pool,2020-2-14:18,2020/2/14,18:43,5,38,Clear,85,5,,
,uber,Northeastern University,Beacon Hill,10.36,pool,2020-2-14:18,2020/2/14,18:44,5,38,Clear,85,5,,
,uber,South Station,Beacon Hill,10.8,pool,2020-2-14:18,2020/2/14,18:45,5,38,Clear,85,5,,
,uber,Boston University,North Station,11.8,uber x,2020-2-14:18,2020/2/14,18:46,5,38,Clear,85,5,,
,uber,Fenway,North Station,11.88,uber x,2020-2-14:18,2020/2/14,18:46,5,38,Clear,85,5,,
,uber,Haymarket Square,North Station,7.53,uber x,2020-2-14:18,2020/2/14,18:47,5,38,Clear,85,5,,
,uber,North End,North Station,10.29,uber x,2020-2-14:18,2020/2/14,18:48,5,38,Clear,85,5,,
,uber,Northeastern University,North Station,16.84,uber x,2020-2-14:18,2020/2/14,18:50,5,38,Clear,85,5,,
,uber,South Station,North Station,13.85,uber x,2020-2-14:18,2020/2/14,18:51,5,38,Clear,85,5,,
,uber,Back Bay,Boston University,15.73,uber x,2020-2-14:18,2020/2/14,18:52,5,37,Clear,89,5,,
,uber,Beacon Hill,Boston University,19.39,uber x,2020-2-14:18,2020/2/14,18:53,5,37,Clear,89,5,,
,uber,Financial District,Boston University,24.54,uber x,2020-2-14:18,2020/2/14,18:54,5,37,Clear,89,5,,
,uber,North Station,Boston University,22.12,uber x,2020-2-14:18,2020/2/14,18:55,5,37,Clear,89,5,,
,uber,Theatre District,Boston University,21.71,uber x,2020-2-14:18,2020/2/14,18:55,5,37,Clear,89,5,,
,uber,West End,Boston University,20.74,uber x,2020-2-14:18,2020/2/14,18:56,5,37,Clear,89,5,,
,uber,Back Bay,Northeastern University,16.23,uber x,2020-2-14:18,2020/2/14,18:57,5,37,Clear,89,5,,
,uber,Beacon Hill,Northeastern University,20.31,uber x,2020-2-14:18,2020/2/14,18:58,5,37,Clear,89,5,,
,uber,Financial District,Northeastern University,21.21,uber x,2020-2-14:18,2020/2/14,18:58,5,37,Clear,89,5,,
,uber,North Station,Northeastern University,22.16,uber x,2020-2-14:18,2020/2/14,18:59,5,37,Clear,89,5,,
,uber,Theatre District,Northeastern University,19.17,uber x,2020-2-14:19,2020/2/14,19:00,5,37,Clear,89,5,,
,uber,West End,Northeastern University,20.32,uber x,2020-2-14:19,2020/2/14,19:00,5,37,Clear,89,5,,
,uber,Back Bay,Fenway,13.44,uber x,2020-2-14:19,2020/2/14,19:00,5,37,Clear,89,5,,
,uber,Beacon Hill,Fenway,17.91,uber x,2020-2-14:19,2020/2/14,19:01,5,37,Clear,89,5,,
,uber,Financial District,Fenway,19.04,uber x,2020-2-14:19,2020/2/14,19:02,5,37,Clear,89,5,,
,uber,North Station,Fenway,20.01,uber x,2020-2-14:19,2020/2/14,19:02,5,37,Clear,89,5,,
,uber,Theatre District,Fenway,20.08,uber x,2020-2-14:19,2020/2/14,19:03,5,37,Clear,89,5,,
,uber,West End,Fenway,20.72,uber x,2020-2-14:19,2020/2/14,19:03,5,37,Clear,89,5,,
,uber,Back Bay,South Station,19.59,uber x,2020-2-14:19,2020/2/14,19:04,5,37,Clear,87,5,,
,uber,Beacon Hill,South Station,20.64,uber x,2020-2-14:19,2020/2/14,19:05,5,37,Clear,87,5,,
,uber,Financial District,South Station,11.67,uber x,2020-2-14:19,2020/2/14,19:05,5,37,Clear,87,5,,
,uber,North Station,South Station,16.64,uber x,2020-2-14:19,2020/2/14,19:06,5,37,Clear,87,5,,
,uber,Theatre District,South Station,12.95,uber x,2020-2-14:19,2020/2/14,19:07,5,37,Clear,87,5,,
,uber,West End,South Station,18.44,uber x,2020-2-14:19,2020/2/14,19:08,5,37,Clear,87,5,,
,uber,Boston University,Financial District,17.5,uber x,2020-2-14:19,2020/2/14,19:08,5,38,Clear,85,5,,
,uber,Fenway,Financial District,16.42,uber x,2020-2-14:19,2020/2/14,19:09,5,38,Clear,85,5,,
,uber,Haymarket Square,Financial District,10.07,uber x,2020-2-14:19,2020/2/14,19:10,5,38,Clear,85,5,,
,uber,North End,Financial District,7.53,uber x,2020-2-14:19,2020/2/14,19:11,5,38,Clear,85,5,,
,uber,Northeastern University,Financial District,14.76,uber x,2020-2-14:19,2020/2/14,19:12,5,38,Clear,85,5,,
,uber,South Station,Financial District,7.53,uber x,2020-2-14:19,2020/2/14,19:13,5,38,Clear,85,5,,
,uber,Boston University,Theatre District,13.49,pool,2020-2-14:19,2020/2/14,19:13,5,43,Clear,80,6,,
,uber,Fenway,Theatre District,9.21,pool,2020-2-14:19,2020/2/14,19:13,5,43,Clear,80,6,,
,uber,Haymarket Square,Theatre District,9.01,pool,2020-2-14:19,2020/2/14,19:13,5,43,Clear,80,6,,
,uber,North End,Theatre District,8.25,pool,2020-2-14:19,2020/2/14,19:13,5,43,Clear,80,6,,
,uber,Northeastern University,Theatre District,9.78,pool,2020-2-14:19,2020/2/14,19:14,5,43,Clear,80,6,,
,uber,South Station,Theatre District,6.27,pool,2020-2-14:19,2020/2/14,19:14,5,43,Clear,80,6,,
,uber,Back Bay,Haymarket Square,10.69,pool,2020-2-14:19,2020/2/14,19:14,5,38,Clear,85,5,,
,uber,Beacon Hill,Haymarket Square,9.08,pool,2020-2-14:19,2020/2/14,19:15,5,38,Clear,85,5,,
,uber,Financial District,Haymarket Square,7.87,pool,2020-2-14:19,2020/2/14,19:15,5,38,Clear,85,5,,
,uber,North Station,Haymarket Square,7.53,pool,2020-2-14:19,2020/2/14,19:15,5,38,Clear,85,5,,
,uber,Theatre District,Haymarket Square,8.99,pool,2020-2-14:19,2020/2/14,19:15,5,38,Clear,85,5,,
,uber,West End,Haymarket Square,7.53,pool,2020-2-14:19,2020/2/14,19:15,5,38,Clear,85,5,,
,uber,Boston University,West End,11.17,uber x,2020-2-14:19,2020/2/14,19:16,5,38,Clear,85,5,,
,uber,Fenway,West End,10.66,uber x,2020-2-14:19,2020/2/14,19:16,5,38,Clear,85,5,,
,uber,Haymarket Square,West End,6.27,pool,2020-2-14:19,2020/2/14,19:17,5,38,Clear,85,5,,
,uber,North End,West End,7.73,pool,2020-2-14:19,2020/2/14,19:17,5,38,Clear,85,5,,
,uber,Northeastern University,West End,10.78,pool,2020-2-14:19,2020/2/14,19:18,5,38,Clear,85,5,,
,uber,South Station,West End,9.84,pool,2020-2-14:19,2020/2/14,19:19,5,38,Clear,85,5,,
,lyft,Boston University,Back Bay,9.41,lyft,2020-2-15:10,2020/2/15,10:20,6,45,Passing Cloud,43,10,,
,lyft,Fenway,Back Bay,7.82,shared,2020-2-15:10,2020/2/15,10:20,6,45,Passing Cloud,43,10,,
,lyft,Haymarket Square,Back Bay,9.27,shared,2020-2-15:10,2020/2/15,10:20,6,45,Passing Cloud,43,10,,
,lyft,North End,Back Bay,9.43,shared,2020-2-15:10,2020/2/15,10:21,6,45,Passing Cloud,43,10,,
,lyft,Northeastern University,Back Bay,8.71,lyft,2020-2-15:10,2020/2/15,10:21,6,45,Passing Cloud,43,10,,
,lyft,South Station,Back Bay,15.54,lyft xl,2020-2-15:10,2020/2/15,10:21,6,45,Passing Cloud,43,10,,
,lyft,Back Bay,North End,12.36,lyft,2020-2-15:10,2020/2/15,10:21,6,45,Passing Cloud,43,10,,
,lyft,Beacon Hill,North End,18.53,lux,2020-2-15:10,2020/2/15,10:21,6,45,Passing Cloud,43,10,,
,lyft,Financial District,North End,20.72,lux black,2020-2-15:10,2020/2/15,10:22,6,45,Passing Cloud,43,10,,
,lyft,North Station,North End,7.08,shared,2020-2-15:10,2020/2/15,10:22,6,45,Passing Cloud,43,10,,
,lyft,Theatre District,North End,9.4,shared,2020-2-15:10,2020/2/15,10:22,6,45,Passing Cloud,43,10,,
,lyft,West End,North End,9.28,shared,2020-2-15:10,2020/2/15,10:22,6,45,Passing Cloud,43,10,,
,lyft,Boston University,Beacon Hill,10.46,lyft,2020-2-15:10,2020/2/15,10:23,6,44,Passing Cloud,43,10,,
,lyft,Fenway,Beacon Hill,10.85,lyft,2020-2-15:10,2020/2/15,10:23,6,44,Passing Cloud,43,10,,
,lyft,Haymarket Square,Beacon Hill,8.61,shared,2020-2-15:10,2020/2/15,10:23,6,44,Passing Cloud,43,10,,
,lyft,North End,Beacon Hill,9.0,shared,2020-2-15:10,2020/2/15,10:24,6,44,Passing Cloud,43,10,,
,lyft,Northeastern University,Beacon Hill,22.38,lux,2020-2-15:10,2020/2/15,10:24,6,44,Passing Cloud,43,10,,
,lyft,South Station,Beacon Hill,26.24,lux black,2020-2-15:10,2020/2/15,10:24,6,44,Passing Cloud,43,10,,
,lyft,Boston University,North Station,11.13,lyft,2020-2-15:10,2020/2/15,10:25,6,44,Passing Cloud,43,10,,
,lyft,Fenway,North Station,10.66,shared,2020-2-15:10,2020/2/15,10:25,6,44,Passing Cloud,43,10,,
,lyft,Haymarket Square,North Station,6.94,lyft,2020-2-15:10,2020/2/15,10:25,6,44,Passing Cloud,43,10,,
,lyft,North End,North Station,7.07,shared,2020-2-15:10,2020/2/15,10:25,6,44,Passing Cloud,43,10,,
,lyft,Northeastern University,North Station,10.23,shared,2020-2-15:10,2020/2/15,10:27,6,44,Passing Cloud,43,10,,
